/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_24079445.wav	50689	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079446.wav	62209	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079449.wav	66240	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079451.wav	52417	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079453.wav	50689	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079480.wav	66240	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079481.wav	81217	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079482.wav	59329	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079483.wav	63937	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079484.wav	153217	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079495.wav	70849	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079498.wav	86977	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079505.wav	77760	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079507.wav	100800	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079508.wav	66817	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24079509.wav	144000	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084064.wav	89280	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084065.wav	60480	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084066.wav	114049	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084067.wav	44929	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084070.wav	101377	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084088.wav	89857	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084090.wav	43777	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084091.wav	77760	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084092.wav	66817	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084093.wav	111169	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084120.wav	73729	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084121.wav	58177	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084122.wav	66240	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084123.wav	85249	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084148.wav	89857	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084150.wav	46657	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084151.wav	39169	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084158.wav	43777	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084179.wav	135937	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084181.wav	66240	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084182.wav	63937	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084183.wav	51840	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084199.wav	96769	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084201.wav	142849	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084203.wav	70849	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084205.wav	48960	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084231.wav	63360	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084232.wav	91009	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084233.wav	105409	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084234.wav	55297	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24084235.wav	83520	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086254.wav	89857	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086255.wav	55297	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086256.wav	66817	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086257.wav	56449	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086278.wav	83520	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086280.wav	105409	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086281.wav	96769	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086282.wav	46657	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086300.wav	40897	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086301.wav	67969	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086302.wav	74880	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086303.wav	48960	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24086304.wav	43200	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24089709.wav	47809	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24089711.wav	99649	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24089712.wav	104257	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24089713.wav	139969	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24100066.wav	56449	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24100068.wav	60480	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24100070.wav	43777	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24204655.wav	67969	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24204684.wav	52417	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24204694.wav	78337	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24204765.wav	150337	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24204788.wav	85249	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24246285.wav	73729	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_24246420.wav	58177	speaker_embedding/dev_f806a01157d5b7182a1177745ccd0aa457cd6cd4cc90d9fc92e67a5883adeeb88c7cde1d20397dfa5319b1715272a5311f0daeea1df2e1b0da312ac42d7236ea.npy
CommonVoice/common_voice_ar_20006678.wav	49537	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006694.wav	41857	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006702.wav	41473	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006723.wav	45313	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006724.wav	47617	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006728.wav	56065	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006740.wav	100609	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006743.wav	61440	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006744.wav	58369	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006745.wav	59520	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006778.wav	74880	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006780.wav	51840	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006781.wav	58753	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006784.wav	85633	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006788.wav	59520	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006791.wav	61825	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006792.wav	57985	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006807.wav	124417	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006809.wav	43393	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006821.wav	45697	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006828.wav	100225	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006830.wav	41857	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006844.wav	47617	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006853.wav	54913	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006857.wav	56833	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006860.wav	55680	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006862.wav	47233	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006865.wav	47617	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006870.wav	45313	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006877.wav	56065	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006878.wav	42240	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006882.wav	49920	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006883.wav	53377	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006903.wav	49920	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006918.wav	59905	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
CommonVoice/common_voice_ar_20006920.wav	44160	speaker_embedding/dev_37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83.npy
