/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_19375925.wav	57985	speaker_embedding/test_38148ed668fa5985aed7bfce74e56a55d1c0c88b4e54e4a1c038887f8802055e755411b76e2ab77cf47adf1a95c8c7cf22f4b3f1c720426c96c914b5d2ccd92c.npy
CommonVoice/common_voice_ar_25219573.wav	59329	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219574.wav	58753	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219575.wav	55873	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219576.wav	55873	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219694.wav	88705	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219695.wav	46657	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219696.wav	62785	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219697.wav	47233	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219728.wav	71425	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219731.wav	61633	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219735.wav	37440	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_25219737.wav	46657	speaker_embedding/test_40e133882a56d1ec03948dabfddae52193420c0e6ae88b0180bcc3fc283053634773a0f56a2c9302a2d0cf6c02fdf4b50c82be8081fe05dfa18833584c3fa26b.npy
CommonVoice/common_voice_ar_27016882.wav	60480	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27016883.wav	52417	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27016885.wav	63937	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27016886.wav	56449	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27016958.wav	111169	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27016959.wav	77760	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27016960.wav	69120	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27016961.wav	51840	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27017646.wav	80640	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27017647.wav	98497	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27017648.wav	58177	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_27017650.wav	52417	speaker_embedding/test_7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e.npy
CommonVoice/common_voice_ar_20354921.wav	52225	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_20354925.wav	61825	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_20354929.wav	90240	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_20354933.wav	104065	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_20354975.wav	68737	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_20354976.wav	69505	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_20354977.wav	100993	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_20354984.wav	43777	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_20354987.wav	58753	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_20354988.wav	66433	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_20355001.wav	50689	speaker_embedding/test_a0fd5153af71ed3dff4002fc274df21b5e17b5c739c99c1d99e869cf559f637ba1b44f99f771e143e89e4d07a8736ab9ab7bf1f79a47f277b38fc8533d80d926.npy
CommonVoice/common_voice_ar_24506335.wav	79489	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506336.wav	153217	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506337.wav	125569	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506338.wav	134209	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506345.wav	112320	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506346.wav	112897	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506349.wav	130177	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506357.wav	101377	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506358.wav	110017	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506359.wav	82369	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506360.wav	84097	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_24506361.wav	114049	speaker_embedding/test_a22ca70ff1524d8de1013fc2da06ade1e6d455168f5b3c9586f2ae5002600f8404bd5e3b539958b543e12c16eb31bb9bdf8258b18fc8e83fd659f057ded5511f.npy
CommonVoice/common_voice_ar_27623947.wav	77760	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623948.wav	124417	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623949.wav	74880	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623951.wav	104257	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623952.wav	80065	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623953.wav	87553	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623954.wav	69697	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623967.wav	85825	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623968.wav	69697	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623969.wav	74880	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623970.wav	88705	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_27623971.wav	67393	speaker_embedding/test_a405704a55aacc107209dcf5a7bd41c78ad63e94ce8f7d94f267b14b660a9079d4ef6709e03887a7a3faa77a02e514b7782456bf42210f2f157de0bfe5676b33.npy
CommonVoice/common_voice_ar_19204864.wav	36865	speaker_embedding/test_c89df933b22fb50bbd8441d2203b1b8c34f4a987a3769d32bd6016775d24245ed6508ab96ce391a9d88371d8dfa4a516d37be42b17f65ff6679bf84e1ad303a0.npy
CommonVoice/common_voice_ar_19204866.wav	68737	speaker_embedding/test_c89df933b22fb50bbd8441d2203b1b8c34f4a987a3769d32bd6016775d24245ed6508ab96ce391a9d88371d8dfa4a516d37be42b17f65ff6679bf84e1ad303a0.npy
CommonVoice/common_voice_ar_19204867.wav	62977	speaker_embedding/test_c89df933b22fb50bbd8441d2203b1b8c34f4a987a3769d32bd6016775d24245ed6508ab96ce391a9d88371d8dfa4a516d37be42b17f65ff6679bf84e1ad303a0.npy
CommonVoice/common_voice_ar_19204868.wav	61825	speaker_embedding/test_c89df933b22fb50bbd8441d2203b1b8c34f4a987a3769d32bd6016775d24245ed6508ab96ce391a9d88371d8dfa4a516d37be42b17f65ff6679bf84e1ad303a0.npy
CommonVoice/common_voice_ar_19204869.wav	52225	speaker_embedding/test_c89df933b22fb50bbd8441d2203b1b8c34f4a987a3769d32bd6016775d24245ed6508ab96ce391a9d88371d8dfa4a516d37be42b17f65ff6679bf84e1ad303a0.npy
CommonVoice/common_voice_ar_19204870.wav	56065	speaker_embedding/test_c89df933b22fb50bbd8441d2203b1b8c34f4a987a3769d32bd6016775d24245ed6508ab96ce391a9d88371d8dfa4a516d37be42b17f65ff6679bf84e1ad303a0.npy
CommonVoice/common_voice_ar_19204871.wav	38017	speaker_embedding/test_c89df933b22fb50bbd8441d2203b1b8c34f4a987a3769d32bd6016775d24245ed6508ab96ce391a9d88371d8dfa4a516d37be42b17f65ff6679bf84e1ad303a0.npy
CommonVoice/common_voice_ar_19204872.wav	49537	speaker_embedding/test_c89df933b22fb50bbd8441d2203b1b8c34f4a987a3769d32bd6016775d24245ed6508ab96ce391a9d88371d8dfa4a516d37be42b17f65ff6679bf84e1ad303a0.npy
CommonVoice/common_voice_ar_19204877.wav	52225	speaker_embedding/test_c89df933b22fb50bbd8441d2203b1b8c34f4a987a3769d32bd6016775d24245ed6508ab96ce391a9d88371d8dfa4a516d37be42b17f65ff6679bf84e1ad303a0.npy
CommonVoice/common_voice_ar_19204881.wav	38017	speaker_embedding/test_c89df933b22fb50bbd8441d2203b1b8c34f4a987a3769d32bd6016775d24245ed6508ab96ce391a9d88371d8dfa4a516d37be42b17f65ff6679bf84e1ad303a0.npy
CommonVoice/common_voice_ar_27221328.wav	58177	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221334.wav	59329	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221335.wav	86400	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221336.wav	47809	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221348.wav	51840	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221349.wav	58177	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221350.wav	54720	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221351.wav	49537	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221352.wav	47809	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221363.wav	51840	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221365.wav	60480	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_27221367.wav	47809	speaker_embedding/test_d69ae41f2687e58a142619c13167f50c81c3a39b4763b8e9f7ce4d0b9e77aec8e6b8bfd4c3491a42fe6d6188fba2658b909359b407ee2acee58fcc2cc7167b6e.npy
CommonVoice/common_voice_ar_34989565.wav	65089	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_34998727.wav	57600	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_34998821.wav	126720	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_35011335.wav	58177	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_35011343.wav	66817	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_35011352.wav	63360	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_35011354.wav	61057	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_35011383.wav	62209	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_35011402.wav	59329	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_35011407.wav	70849	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_35011449.wav	59329	speaker_embedding/test_e475f17cdca85d044c1bf6b9f37966cc3c981ad145b4bf704c0d30373f9d32e9a5979e622a0ba3890c3d42d7d7b8c123b30ba5330ff43df1ffe6d77af55b7886.npy
CommonVoice/common_voice_ar_24060674.wav	121537	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060676.wav	148609	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060677.wav	72000	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060680.wav	58177	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060701.wav	73729	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060703.wav	81217	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060704.wav	72000	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060705.wav	66817	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060725.wav	135937	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060727.wav	69697	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060729.wav	48960	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060730.wav	66240	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24060731.wav	70849	speaker_embedding/test_14f1d928b7d648310e297e3730b0ec803fdabacd56b2f6b2734639f16aeec1277586279d2662d02be9319f2ac2bb22abf9372cfa0c96bb0e41569a0da3dccb39.npy
CommonVoice/common_voice_ar_24397800.wav	101377	speaker_embedding/test_21fc3b973d5401e87c8055675a63fd67ab6f2033a425541a1bb67b3bbedd3242f0ae27a71b6ec1fe65a65cf14a534c9679b78bd5b90e2e8826f0d397e6736796.npy
